2019-11-06 15:49:29,350 INFO  [restartedMain] FindtripApplication : Starting FindtripApplication on sc0938 with PID 16552 (C:\Users\alekot\Desktop\kotkovets\findtrip\target\classes started by alekot in C:\Users\alekot\Desktop\kotkovets\findtrip)
2019-11-06 15:49:33,172 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path ''
2019-11-06 15:49:33,177 INFO  [restartedMain] FindtripApplication : Started FindtripApplication in 4.342 seconds (JVM running for 5.447)
2019-11-06 15:49:39,757 INFO  [http-nio-8080-exec-1] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring DispatcherServlet 'dispatcherServlet'
2019-11-06 15:49:39,800 INFO  [http-nio-8080-exec-1] UserController : Show registration form by admin
2019-11-06 15:50:27,968 INFO  [http-nio-8080-exec-6] UserController : Show registration form by admin
<<<<<<< Updated upstream
2019-11-28 12:03:35,809 INFO  [restartedMain] FindtripApplication : Starting FindtripApplication on Aleksandr with PID 17796 (E:\findtrip\target\classes started by Aleksandr in E:\findtrip)
2019-11-28 12:03:35,813 INFO  [restartedMain] FindtripApplication : No active profile set, falling back to default profiles: default
2019-11-28 12:03:35,899 INFO  [restartedMain] org.springframework.boot.devtools.restart.ChangeableUrls : The Class-Path manifest attribute in C:\Users\Aleksandr\.m2\repository\org\glassfish\jaxb\jaxb-runtime\2.3.2\jaxb-runtime-2.3.2.jar referenced one or more files that do not exist: file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.xml.bind-api-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/txw2-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/istack-commons-runtime-3.0.8.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/stax-ex-1.8.1.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/FastInfoset-1.2.16.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.activation-api-1.2.1.jar
2019-11-28 12:03:35,900 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2019-11-28 12:03:35,900 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2019-11-28 12:03:36,771 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
2019-11-28 12:03:36,853 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 76ms. Found 8 repository interfaces.
2019-11-28 12:03:37,151 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-11-28 12:03:37,414 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
2019-11-28 12:03:37,423 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2019-11-28 12:03:37,423 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.27]
2019-11-28 12:03:37,511 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring embedded WebApplicationContext
2019-11-28 12:03:37,827 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2019-11-28 12:03:37,924 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2019-11-28 12:03:38,956 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2019-11-28 12:03:38,994 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2019-11-28 12:03:39,936 INFO  [restartedMain] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@de72cdb, org.springframework.security.web.context.SecurityContextPersistenceFilter@40aa94b8, org.springframework.security.web.header.HeaderWriterFilter@55c41a33, org.springframework.security.web.authentication.logout.LogoutFilter@1eb127f4, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@7171712f, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@6f9a3e50, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@23652408, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@536cbf44, org.springframework.security.web.session.SessionManagementFilter@16f17111, org.springframework.security.web.access.ExceptionTranslationFilter@224692ed, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@7c6bc19]
2019-11-28 12:03:40,038 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
2019-11-28 12:03:40,090 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path '/api'
2019-11-28 12:03:40,097 INFO  [restartedMain] FindtripApplication : Started FindtripApplication in 5.078 seconds (JVM running for 6.399)
2019-11-28 12:03:55,800 INFO  [http-nio-8080-exec-1] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring DispatcherServlet 'dispatcherServlet'
2019-11-28 12:03:57,461 WARN  [http-nio-8080-exec-9] org.apache.catalina.util.SessionIdGeneratorBase : Creation of SecureRandom instance for session ID generation using [SHA1PRNG] took [167] milliseconds.
2019-11-28 12:06:07,621 INFO  [main] FindtripApplicationTests : Starting FindtripApplicationTests on Aleksandr with PID 18956 (started by Aleksandr in E:\findtrip)
2019-11-28 12:06:07,626 INFO  [main] FindtripApplicationTests : No active profile set, falling back to default profiles: default
2019-11-28 12:06:08,680 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
2019-11-28 12:06:08,811 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 120ms. Found 8 repository interfaces.
2019-11-28 12:06:09,489 INFO  [main] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-11-28 12:06:10,693 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2019-11-28 12:06:10,892 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2019-11-28 12:06:12,513 INFO  [main] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2019-11-28 12:06:12,611 WARN  [main] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2019-11-28 12:06:14,963 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@2433bcd4, org.springframework.security.web.context.SecurityContextPersistenceFilter@be186df, org.springframework.security.web.header.HeaderWriterFilter@2e590e36, org.springframework.security.web.authentication.logout.LogoutFilter@2111d7b9, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@1016b44e, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@684bfba9, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@530a46f4, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@75d9b73c, org.springframework.security.web.session.SessionManagementFilter@7528089c, org.springframework.security.web.access.ExceptionTranslationFilter@725490dd, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@589a4305]
2019-11-28 12:06:15,133 INFO  [main] FindtripApplicationTests : Started FindtripApplicationTests in 8.221 seconds (JVM running for 10.392)
2019-11-28 12:06:15,624 INFO  [SpringContextShutdownHook] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2019-11-28 12:06:15,632 INFO  [SpringContextShutdownHook] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown initiated...
2019-11-28 12:06:15,650 INFO  [SpringContextShutdownHook] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown completed.
2019-11-28 12:06:55,266 INFO  [restartedMain] FindtripApplication : Starting FindtripApplication on Aleksandr with PID 17364 (E:\findtrip\target\classes started by Aleksandr in E:\findtrip)
2019-11-28 12:06:55,272 INFO  [restartedMain] FindtripApplication : No active profile set, falling back to default profiles: default
2019-11-28 12:06:55,363 INFO  [restartedMain] org.springframework.boot.devtools.restart.ChangeableUrls : The Class-Path manifest attribute in C:\Users\Aleksandr\.m2\repository\org\glassfish\jaxb\jaxb-runtime\2.3.2\jaxb-runtime-2.3.2.jar referenced one or more files that do not exist: file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.xml.bind-api-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/txw2-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/istack-commons-runtime-3.0.8.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/stax-ex-1.8.1.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/FastInfoset-1.2.16.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.activation-api-1.2.1.jar
2019-11-28 12:06:55,363 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2019-11-28 12:06:55,363 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2019-11-28 12:06:56,145 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
2019-11-28 12:06:56,236 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 84ms. Found 8 repository interfaces.
2019-11-28 12:06:56,512 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-11-28 12:06:56,766 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
2019-11-28 12:06:56,774 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2019-11-28 12:06:56,774 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.27]
2019-11-28 12:06:56,858 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring embedded WebApplicationContext
2019-11-28 12:06:57,157 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2019-11-28 12:06:57,256 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2019-11-28 12:06:58,098 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2019-11-28 12:06:58,123 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2019-11-28 12:06:58,907 INFO  [restartedMain] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@11ef5a57, org.springframework.security.web.context.SecurityContextPersistenceFilter@7167712e, org.springframework.security.web.header.HeaderWriterFilter@412606ab, org.springframework.security.web.authentication.logout.LogoutFilter@594d5aca, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@456eaf9d, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@6aeacc30, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@cc0c526, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@6fa52391, org.springframework.security.web.session.SessionManagementFilter@452fdd69, org.springframework.security.web.access.ExceptionTranslationFilter@71268906, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@7894c911]
2019-11-28 12:06:58,975 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
2019-11-28 12:06:59,013 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path '/api'
2019-11-28 12:06:59,016 INFO  [restartedMain] FindtripApplication : Started FindtripApplication in 4.473 seconds (JVM running for 5.814)
2019-11-28 12:07:24,285 INFO  [http-nio-8080-exec-1] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring DispatcherServlet 'dispatcherServlet'
2019-11-28 12:07:26,065 WARN  [http-nio-8080-exec-9] org.apache.catalina.util.SessionIdGeneratorBase : Creation of SecureRandom instance for session ID generation using [SHA1PRNG] took [170] milliseconds.
2019-11-28 12:20:38,772 INFO  [restartedMain] FindtripApplication : Starting FindtripApplication on Aleksandr with PID 3868 (E:\findtrip\target\classes started by Aleksandr in E:\findtrip)
2019-11-28 12:20:38,776 INFO  [restartedMain] FindtripApplication : No active profile set, falling back to default profiles: default
2019-11-28 12:20:38,897 INFO  [restartedMain] org.springframework.boot.devtools.restart.ChangeableUrls : The Class-Path manifest attribute in C:\Users\Aleksandr\.m2\repository\org\glassfish\jaxb\jaxb-runtime\2.3.2\jaxb-runtime-2.3.2.jar referenced one or more files that do not exist: file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.xml.bind-api-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/txw2-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/istack-commons-runtime-3.0.8.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/stax-ex-1.8.1.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/FastInfoset-1.2.16.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.activation-api-1.2.1.jar
2019-11-28 12:20:38,897 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2019-11-28 12:20:38,897 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2019-11-28 12:20:39,676 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
2019-11-28 12:20:39,759 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 76ms. Found 8 repository interfaces.
2019-11-28 12:20:40,044 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-11-28 12:20:40,288 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
2019-11-28 12:20:40,295 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2019-11-28 12:20:40,296 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.27]
2019-11-28 12:20:40,384 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring embedded WebApplicationContext
2019-11-28 12:20:40,707 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2019-11-28 12:20:40,806 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2019-11-28 12:20:41,638 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2019-11-28 12:20:41,662 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2019-11-28 12:20:42,446 INFO  [restartedMain] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@10d90683, org.springframework.security.web.context.SecurityContextPersistenceFilter@2334bb6e, org.springframework.security.web.header.HeaderWriterFilter@229268d4, org.springframework.security.web.authentication.logout.LogoutFilter@5d15173e, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@78ad8228, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@642b81bc, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@770ba6c7, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@59ffe6af, org.springframework.security.web.session.SessionManagementFilter@6764078b, org.springframework.security.web.access.ExceptionTranslationFilter@32d356db, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@6ba1d1f7]
2019-11-28 12:20:42,522 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
2019-11-28 12:20:42,560 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path '/api'
2019-11-28 12:20:42,563 INFO  [restartedMain] FindtripApplication : Started FindtripApplication in 4.603 seconds (JVM running for 5.906)
2019-11-28 12:21:01,577 INFO  [http-nio-8080-exec-1] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring DispatcherServlet 'dispatcherServlet'
2019-11-28 12:25:20,499 WARN  [http-nio-8080-exec-6] org.apache.catalina.util.SessionIdGeneratorBase : Creation of SecureRandom instance for session ID generation using [SHA1PRNG] took [188] milliseconds.
=======
2019-12-06 20:44:04,522 INFO  [restartedMain] FindtripApplication : Starting FindtripApplication on Aleksandr with PID 19012 (E:\findtrip\target\classes started by Aleksandr in E:\findtrip)
2019-12-06 20:44:04,582 INFO  [restartedMain] FindtripApplication : No active profile set, falling back to default profiles: default
2019-12-06 20:44:05,008 INFO  [restartedMain] org.springframework.boot.devtools.restart.ChangeableUrls : The Class-Path manifest attribute in C:\Users\Aleksandr\.m2\repository\org\glassfish\jaxb\jaxb-runtime\2.3.2\jaxb-runtime-2.3.2.jar referenced one or more files that do not exist: file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.xml.bind-api-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/txw2-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/istack-commons-runtime-3.0.8.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/stax-ex-1.8.1.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/FastInfoset-1.2.16.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.activation-api-1.2.1.jar
2019-12-06 20:44:05,009 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2019-12-06 20:44:05,009 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2019-12-06 20:44:12,680 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
2019-12-06 20:44:13,557 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 823ms. Found 8 repository interfaces.
2019-12-06 20:44:15,414 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-12-06 20:44:20,283 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
2019-12-06 20:44:20,349 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2019-12-06 20:44:20,349 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.27]
2019-12-06 20:44:23,318 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring embedded WebApplicationContext
